resume,jd,label,category
senior hr busi partner summari human resourc profession year experi human resourc recruit expertis employe relat recruit high driven achiev compani goal highlight human resourc manag extens background hr busi partner affair includ experi staff develop mediat conflict resolut benefit compens hr record manag hr polici develop legal complianc demonstr success negoti win win compromis develop teambuild program write polici job descript manag report hr skill employ law fmla ada eeo wc hr polici procedur staff recruit retent employe relat benefit administr orient board train develop organiz develop m offic word excel powerpoint access outlook experi senior hr busi partner august current compani name citi state organ start new call center open septemb play key role recruit hire onboard employe startup new locat key result administ human resourc activ assign offic ensur complianc relev law regul polici procedur perform varieti profession level task multipl function area hr includ benefit compens recruit profession develop employe relat act liaison employe headquart prepar personnel action notic pan enter data peoplesoft design run queri prepar various report request manag facilit new hire orient session may prepar orient packag maintain current knowledg relev human resourc procedur practic relev labor law hr safeti manag august august compani name citi state currenlti oper marjac poultri one largest privat own poultri compani u promot within hr safeti manag demonstr strong work ethic work senior manag creat hr polici procedur recruit employe develop orient train incent program manag leav absenc program personnel record administ benefit enrol handl hr generalist workplac issu key result play key role reorgan waynesboro complex establish sound hr principl structur manag program polici area train compens structur benefit packag incent new employe orient foster teamwork open door environ conduc posit dialogu across organ manag worker compens program four locat util prefer provid list train manag associ procedur follow case injuri wrote train cover issu includ disciplinari procedur code conduct fmla polici attend polici benefit inform implement organ everifi procedur ensur complianc feder regul manag locat complianc depart transport regul osha regul depart environment qualiti complianc conduct pre employ post accid random drug screen manag staff reduct resolv disciplinari action salari hour employe hr supervisor august august compani name citi state poultri process plant employ employe respons includ broad rang hr function includ train employe administ benefit overse disciplinari action manag hr record key result train member manag interview techniqu best practic conduct workshop one one coach session contribut sound hire decis project daili staf need maintain adequ staf level manag hour clean staff hr safeti clerk manag new hire orient program includ hr inform compani resourc educ bachelor scienc b busi administr univers southern mississippi citi state busi administr activ work hour per week concurr colleg mechan howard transport profession affili complet ongo train area compens benefit employe labor relat leaf absenc worker compens workplac safeti secur skill ada benefit benefit administr call center coach conflict resolut employe relat train employe senior manag function hire human resourc manag human resourc hr teambuild law legal complianc manag mechan mediat access excel m offic offic outlook powerpoint win word negoti organiz develop peoplesoft personnel polici qualiti recruit recruit safeti sound staff develop staf structur teamwork transport workshop,job titl hr manag descript employe develop manag focus employe growth skill develop design implement train program enhanc employe capabl perform skill train develop perform manag learn program employe engag coach mentor respons focus employe train develop career advanc creat train program success plan foster cultur continu learn,1.0,HR
outbound sale career overview call center repres vers custom support high call volum environ superior comput skill telephon etiquett core strength except communic skill microsoft outlook word excel m window profici adher high custom servic skill call center oper standard adher custom servic procedur custom focus custom servic award quick learner accomplish custom servic award quick learner work experi outbound sale june june compani name citi state answer averag call per day address custom inquiri solv problem provid new product inform describ product custom accur explain detail care merchandis polit assist custom via telephon answer product question date knowledg sale store promot ensur superior custom experi address custom concern demonstr empathi resolv problem spot built long term custom relationship advis custom purchas promot routin answer custom question regard merchandis price effect manag high volum inbound outbound custom call evalu consum report month basi manag custom call effect effici complex fast pace challeng call center environ resolv servic price technic problem custom ask clear specif question receptionist march decemb compani name citi state schedul appoint regist patient distribut sampl pharmaceut prescrib profession courteous verifi appoint time patient adept manag multi line phone system pleasant greet patient verifi patient elig claim status insur agenc prepar patient chart accur neat clinic dilig file follow third parti claim coordin luncheon pharmaceut repres research cpt icd code discrep complianc reimburs accuraci resourc use various code book procedur manual line encod precis evalu verifi benefit elig updat patient financi inform guarante accuraci treat patient famili visitor peer staff provid pleasant courteous manner provid rep may march compani name citi state assist mainten medic chart electron medic record file op report test result home care form meticul identifi rectifi inconsist defici discrep medic document prepar patient chart accur neat clinic prepar patient chart pre admiss consent form necessari research question concern provid provid detail respons updat patient financi inform guarante accuraci organ depart accord administr guidelin order provid specifi nurs servic meet legal organiz medic staff guidelin particip facil survey inspect made author government agenc confirm accur complet form report admiss transfer discharg resid initi audit process evalu thorough document mainten facil standard cole manag vision twinsburg oh effect manag high volum inbound outbound custom call accur document research resolv custom servic issu manag custom call effect effici complex fast pace challeng call center environ manag high call volum tact profession educ background high school diploma general north marion high school high school diploma general north marion high school mannington wv diploma paraleg webster colleg citi state u diploma paraleg webster colleg fairmont wv offic technolog webster colleg citi state u degre offic technolog webster colleg fairmont wv diploma medic offic brown macki colleg citi state u diploma medic offic brown macki colleg akron oh skill price sale inbound outbound audit document file inspect mainten medic record basi receptionist custom inquiri sale sale telephon benefit claim code cpt icd icd icd code icd code multi line multi line phone multi line phone system phone system custom servic retail sale award call center repres custom support etiquett excel microsoft outlook oper outlook word paraleg,job titl ux ui design descript interact design special design user interact within digit interfac creat meaning engag user experi consid user behavior system respons skill interact design principl user behavior psycholog wirefram prototyp tool anim micro interact design collabor design process respons work interact design defin user interact digit product ensur seamless user journey creat wirefram prototyp illustr interact collabor develop implement interact design,0.0,SALES_neg_DESIGNER
vice presid director client servic digit summari creativ hand market profession experi across industri includ consum packag good human resourc financi servic inform technolog abl communic effect liaison creativ technic busi personnel demonstr success solv communic technic problem creativ solut recogn streamlin process foster teamwork expertis includ brand manag copywrit interact market web design collater develop busi develop project manag client relat special event plan highlight account manag direct market campaign mobil market superior writer editor cross function team leadership custom servic orient digit advertis project manag go market strategi develop competit analysi experi vice presid director client servic digit oct current compani name citi state increas revenu number product improv identifi develop evalu market strategi base knowledg compani object market trend spearhead creation blog social medium content evalu return invest profit loss project collabor market communic team standard design product market materi promot brand awar seo optim attract web design wrote creativ engag brief intern extern agenc account manag jan current compani name citi state facilit multipl market promot engag cpg client evalu perform onlin campaign optim effect form relationship ensur appropri particip satisfact key client stakehold client includ cadburi adam church dwight manischewitz johnson johnson manag aspect major nation campaign involv radio print concert tour internet extens dentyn conjunct clear channel entertain coordin develop interact medium print advertis includ fsis establish websit perform benchmark dashboard methodolog usabl test trend analysi support yahoo aol onlin campaign contribut increas traffic brand websit identifi creat strateg partnership internet base promot offlin event sweepstak account manag oct compani name citi state facilit multipl market promot engag cpg client evalu perform onlin campaign optim effect form relationship ensur appropri particip satisfact key client stakehold client includ cadburi adam church dwight manischewitz johnson johnson manag aspect major nation campaign involv radio print concert tour internet extens dentyn conjunct clear channel entertain coordin develop interact medium print advertis includ fsi establish websit perform benchmark dashboard methodolog usabl test trend analysi support yahoo aol onlin campaign contribut increas traffic brand websit identifi creat strateg partnership internet base promot offlin event sweepstak director market content manag jan jan compani name citi state conceiv implement maintain compani web strategi develop target collater sale team expand brand recognit internet medium mail campaign formul effect respons emerg competit challeng custom consolid increas use web base technolog research respond rfps establish dialogu compani potenti client design deliv compani websit copi logo standard compani look feel across market initi develop prototyp web portal applic market tool technic market manag jan jan compani name citi state manag collater financi servic busi unit via intranet custom web base solut support market initi assist busi unit develop inform manag process work team develop point view document central differenti compani marketplac built maintain web base refer tool use html activ server page vbscript javascript cs reduc mail spam improv effect organiz communic channel develop implement web base newslett coordin strateg project initi across offic team model process track updat util client refer abil data educ ba communic rutger univers citi state u ba communic rutger univers new brunswick nj decemb organiz membership found father alpha kappa lambda fratern rutger univers gamma gamma chapter accomplish creativ hand market profession experi across industri includ consum packag good human resourc financi servic inform technolog abl communic effect liaison creativ technic busi personnel demonstr success solv communic technic problem creativ solut recogn streamlin process foster teamwork expertis includ affili found father alpha kappa lambda fratern rutger univers gamma gamma chapter skill market client account manag increas interact medium promot satisfact test usabl usabl test usabl test web base web base prototyp prototyp sale sale team sale web portal activ server page cs financi servic html intranet javascript organiz communic solut technic market vbscript brand manag busi develop client relat copywrit human resourc liaison project manag web design,job titl seo specialist descript technic seo specialist optim websit infrastructur address issu like site speed mobil friendli structur data enhanc search engin visibl skill technic seo audit websit crawl analysi schema markup xml sitemap canonic respons identifi resolv technic seo issu crawl error websit speed mobil friendli implement schema markup structur data ensur websit index sitemap accuraci,1.0,DIGITAL-MEDIA
financ control summari establish goal object develop polici procedur recruit train staff initi enhanc autom system turn around problem area ensur complianc knowledg government regul requir defin close monitor short long term goal object depart excel interact broad popul includ senior manag staff patient extern auditor high versatil quick master new role respons technolog environ initi spearhead special project result measur revenu growth diffus difficult situat tact eas skill leadership communic skill product develop budget expertis self motiv project manag small busi develop client account manag custom orient skill account reconcili account administr budget prepar budget close commerci lend contract negoti contract credit client deliveri depart health direct financ financi financi control financi oper financi statement forecast fund general ledger grant human resourc hr director manag mental health offic outlook organiz payrol personnel qualiti qualiti assur qualiti control report research supervisor tax plan annual report year end educ bachelor scienc new york institut technolog citi state usa mba financ new york institut technolog citi state usa experi financ control compani name citi state manag team profession overse account financi activ manag general ledger activ report system gaap standard onitor time accur month quarter year end close process prepar compani forecast budget coordin monitor support taxat requir complianc knowledg government regul requir manag track revenu invest asset ensur complianc compani polici invest guidelin administr compani name citi state manag person corpor practic group special taxat tax plan corpor sole proprietor ship wrote comprehens practic manual payrol taxat practic analyz financi statement major corpor larg domest invest compani broker dealer evalu credit qualiti commerci lend decis prepar credit approv summari client financi posit light current econom condit futur busi outlook direct implement financi oper budget prepar administr audit taxat month close book record account reconcili journal entri adjust prepar month quarter annual report summar forecast busi activ financi posit incom expens develop financi statement analyz busi trend daili oper cost manag financ compani name citi state improv collect develop receiv perform measur system project supervisor held account upgrad account depart includ personnel job descript financi control meet requir grow organ assist extern auditor perform year end audit monitor review evalu budget project grant budget v actual day day expens provid advic budgetari opportun address anticip project shortfal ongo basi provid qualiti assur audit maintain process qualiti control plan assist manag develop long term strategi organiz implement plan act lead month budget project relat research activ research develop implement budgetari strategi design effect effici accomplish hospit mission work hospit depart liaison nation institut health nih new york state offic mental health nysomh new york citi depart health mental hygien nycdmh privat fund research contract train grant nih research relat specif purpos fund control compani name citi state establish line credit use financ work capit requir implement department budget v actual report system consolid branch account oper result staff reduct improv base general ledger account payabl softwar improv report submit month financi statement board director bod supervis four direct fifteen indirect report serv point contact manag key relationship new york citi depart health mental hygien nycdmh bank hospit univers establish support servic contract deliveri administr assum addit respons need includ oversight human resourc hr front desk administr staff function presid facil expans acquisit project direct financi budget forecast analysi cost approv contract negoti associ function,job titl social medium manag descript social medium strategist develop execut social medium strategi achiev market goal analyz social medium trend creat content calendar measur effect social medium campaign skill social medium market strategi develop content plan creation social medium advertis target data driven decis make social medium trend platform updat respons develop implement social medium strategi increas brand awar engag creat curat content various social medium platform monitor social medium metric analyz perform,0.0,FINANCE_neg_PUBLIC-RELATIONS
financi sale consult profession summari articul project manag driven succeed strateg plan client relationship manag expert core qualif written communic medium relat plan secondari research promot market public relat event coordin type wpm campaign manag press kit construct copi edit new medium nmls certifi interest phi beta sigma fratern inc alpha chapter social chair fundrais co chair youth activ leader nccj lead divers counselor landlord rental properti skill team mediat budget manag deleg expert focus result team growth addit inform experi financi sale consult current compani name citi state conduct analysi address custom servic score issu led overal increas gallup score month respons basic bank oper teller transact well open new account order hit region goal monitor multipl databas keep track product usag amongst new client led team awar knowledg product use client gain titl strateg promot captain due creation stellar promot campaign allow branch see higher number account open compar last year respons success open atleast account book credit card qualifi invest lead month basi develop relationship client success enough take part pnc invest sector result million dollar new invest fund pass nmls licens test allow person broker loan mortgag need client organ execut success branch outreach event garner new account holiday weekend co owner financi liaison current compani name citi state respons contact investor present farm product report develop maintain organ system averag quarter product growth manag financi record pertain account receiv account payabl success led key project result garner new busi partner respons year week long visit properti best understand state farm employe new need may occur develop sustain action plan insur longev busi relationship client employe immedi communiti plan includ week health screen employe well daili meet ground staff awar ebola outbreak manag traine offic manag compani name citi state prior employ offic gone month without receiv satisfactori custom servic score sinc employ offic seen month streak satisfactori custom servic score review provid comment adequaci document took necessari step cure defici record keep person respons increas averag price per rental person respons increas revenu per car upon month review manag small car prep team led region car cleanli custom approv score respons educ renter car safeti import limit financi risk show import benefit enterpris coverag led week region confer call goal promot night auditor compani name citi state correct organ total daili revenu hotel roug averag exceed revenu perform night mainten hospit function hotel patron servic includ limit room servic special room set up valet servic setup daili morn refresh area guest includ continent breakfast mimosa develop lincoln towncar team routin pickup drop off hotel guest thus limit wait time improv custom servic auditor intern compani name citi state review audit budget public school repres auditor state budget includ purchas refriger textbook school suppli health fit poster fit gear student heat cool system normal month safeti need approv ensur workplac condit student use facil base upon state guidelin record report school fail state standard budget complianc agreement allow shut school summer program seen fit develop action plan goal set school fail accord state guidelin action plan includ repair date proper repair materi document proof purchas item use pas inspect program licens renew educ howard univers citi state usa bba market profession affili,job titl sale manag descript manag key client account build strong relationship drive revenu growth skill key account manag relationship build sale negoti respons build maintain relationship key client develop account strategi negoti contract ensur client satisfact retent,0.0,AGRICULTURE_neg_SALES
special financ manag summari seek posit commerci underwrit ii may employ expertis special financ manag cost risk analysi ltv dti structur negoti audit control provid compani highest level strateg servic profit highlight strong manag skill strateg plan organiz engin budget analysi process product qualiti improv talent lead develop busi opportun market strategi maxim profit accomplish phi beta kappa honor societi experi compani name decemb februari special financ manag citi state manag direct overal special financ administr oper automobil dealership achiev averag sale per month new car rise overal sale within first month engin manag method streamlin oper increas sale conduct ongo analyz evalu effici qualiti product oper increas dealership rate dealer district sale north east texa region signific increas overal profit compani develop implement employe relat program increas moral product effici encourag support team like work environ take special financ manag posit increas ssi sale satisfact index mid work extens medium personnel coordin advertis print radio develop direct monitor comprehens communic advertis program implement various medium design achiev desir result organ coordin implement compani advertis market strategi everyday oper set arrang special activ event promot compani servic manag administ month advertis budget compani name juli decemb dealer relationship manag drm citi state juli decemb market sale compani underwrit guidelin program specif market chrysler dodg jeep ram dealership secur financi lend opportun chrysler financi corpor area retail financ wholesal floor plan financ leas manag dealer account assist loan process act liaison dealership corpor offic maintain account manag softwar produc month end report provid train chrysler financi program initi manag dealer account physic visit phone call email fax follow coordin assist fund credit loan process conduct sale financ present demonstr use compani product maintain complet confidenti dealership chrysler financi corpor compani name june may senior lbm manag citi state respons time accur bill strateg contract custom revenu excess million per month research resolv complex custom inquiri issu develop busi process bill procedur larg busi market bill depart train inform bill team system modif procedur updat key player creat new process system deregul texa electr market knowledg rule regul texa deregul energi market includ ercot process electron data interchang edi transact public util commiss regul conduct quantit analysi inform affect invest program public privat institut market price analysi index price electr commod exchang arena lead auditor process writer iso complianc compani name novemb may senior market analyst ee citi state manag analyz administ multi million dollar budget oper expenditur energi servic larg busi trade market respons financi perform analysi risk analysi busi plan investor relat conduct quantit analysi inform affect invest program public privat investor institut base nymex current houston ship channel price analyz budget varianc initi appropri guidelin aggress control expenditur increas profit establish budget risk guidelin oper effici increas profit investor compani whole educ stephen austin state univers bba general busi busi administr citi state u stephen austin state univers nacogdoch tx bba general busi busi administratio expect graduat august triniti valley communiti colleg associ art citi state u triniti valley communiti colleg palestin tx associ art may gpa top class phi beta kappa honor societi,job titl graphic design descript ui ux design focus creat user friend visual appeal interfac digit product conduct user research design wirefram prototyp collabor develop team ensur seamless enjoy user experi skill user interfac ui design user experi ux design wirefram prototyp tool sketch figma usabl test inform architectur interact design mobil respons design respons focus user interfac ui user experi ux design websit applic enhanc user engag conduct user research usabl test collabor develop implement design,0.0,FINANCE_neg_DESIGNER
consult career overview high motiv techno function busi savvi profession desir obtain posit manag head strong iso inform secur knowledg network administr best util manageri experi allow challeng growth look new posit enhanc skill give ampl opportun growth year rich experi demonstr expertis wide gamut function span infrastructur manag secur technic support system administr major telecom organ present associ jaiprakash associ limit jaype group consult central data centr implement iso standard complianc keen planner abil manag inform secur network oper focus profit achiev compani mission strateg direct adept plan design instal configur network mainten troubleshoot network user manag multipl platform govern communic protocol comprehens understand network concept pertain lan wan secur communic wan protocol network devic administr mainten multi platform environ adept analyz inform system need evalu end user requir custom design solut troubleshoot complex inform system manag core compet infrastructur develop architect deploy new solut conduct project risk plan session blend project manag team typic includ function specialist technic team ensur high probabl project success mainten network secur applianc load balanc enterpris server oper system cluster file system databas applic oper address perform bottleneck ensur maximum system uptim manag technolog relat requir includ technic feasibl studi budget select procur gradat migrat hardwar softwar databas applic design backup strategi site ensur schedul unschedul backup per backup plan restor detail inform secur project done deploy implement cluster modul barracuda spam firewal deploy implement ssl vpn corpor communic work experi consult compani name iso inform secur implement durat decemb continu respons inform secur analyst job relat find gap analysi manag polici procedur harden inform asset classif manag soa challeng secur issu deploy implement symantec endpoint manag suit deploy implement cluster modul junip firewal deploy implement cluster modul radwar link proof load balanc network system administr architect design network secur layer enterpris project involv firewal engin intrus detect id intrus prevent ip manag barracuda spam firewal mail secur solut corpor user manag blue coat web content filter proxi remot site offic end user architect design manag secur servic project conduct intern extern vulner assess conduct gap analysi consist respect secur oper risk involv technolog integr acquisit enterpris respons group polici deploy new site respons enforc applic devic control lead team technic profession develop stage impart train end user post implement phase activ directori administr health monitor directori structur fsmo role ntfrs ad replic dhcp dns edp facil manag interact core site sourc client secur product solut closur call relat inform network secur support maintain asset databas compani updat regular interv track asset movement ensur softwar hardwar asset within control direct instal oper system applic softwar window deploy server network consol power monitor inform secur data centr asst manag compani name system engin compani name hardwar network support vishnuprayag joshimath uttranch educ train jawaharl institut technolog comput scienc engg rajiv gandhi proudyogiki vishawavidhalaya bhopal cisco certifi network associ ccna microsoft certifi profession mcitp symantec certifi specialist sc certifi ethic hacker ceh perman address shree sharanam apart uniqu garden kanakia road near seveb eleven scholast mira road dist thane pin interest date birth th decemb mother name pushpa mahajan skill activ directori ad analyst architect ccna cisco certifi cluster hardwar client databas dhcp dns facil manag firewal id inform secur iso manag microsoft certifi mail offic window enterpris network associ network secur network support network network oper system proxi server symantec system administr uniqu web content addit inform person detail date birth th decemb mother name pushpa mahajan,job titl research analyst descript social scienc research conduct research field sociolog psycholog anthropolog studi human behavior social phenomenon contribut academ knowledg skill social scienc research method qualit quantit data analysi survey design implement ethnograph research interview skill research ethic statist softwar stata nvivo report write communic skill critic think empathi respons conduct research social scienc gather analyz data social phenomenon human behavior public polici publish research find academ journal contribut social scienc research project,1.0,CONSULTANT
sr campus recruit summari solut result driven profession year high volum recruit experi across multipl disciplin industri recogn known commit excel deliv high qualiti servic highlight full life cycl polici develop organ project manag social medium recruit behavior interview eeo offc compet profit analysi skype adob connect interview manag facilit univers inform session metric report swot analysi crm profici pre screen refer background coach supervis virtual recruit facilit manag open hous event peak season travel recruit plan experi sr campus recruit august april compani name citi state util social medium referr market materi univers recruit inform session open hous virtual event applic sourc pipelin creat monitor key metric applic track admiss student yield util dmaic model perform cost profit analysi function cost report support recruit budget manag maintain annual budget recruit market award event travel assign write updat recruit polici need develop local region recruit travel southeast nc sc va wv fl tn ga lead recruit season march august compani name citi state manag full cycl recruit hire market placement teacher instruct coach instruct assist throughout charlott mecklenburg counti read achiev summer program track metric relat recruit candid yield sourc time hire etc evalu various strategi improv hire effici lead team recruit recruit coordin sr recruit octob march compani name citi state manag phase recruit includ defin hire manag need post avail posit util job board referr rd parti vendor advertis open hous event candid sourc pipelin support manag month requisit load multi level call center environ day ttf goal sprint seali aetna bu creat monitor key metric regard staf cost effici ttf recruit agenc effect divers hire need util dmaic model conduct interview refer background check job applic maintain manag recruit budget brand awar travel event employ specialist septemb octob compani name citi state maintain support workbench requisit exempt non exempt within southeast southwest area countri ttf goal prepar review background drug screen process offer accept draft job descript creat new job classif pre screen job applic coordin week travel itinerari applic interview perform employ background refer check effect coach hire manag applic track peoplesoft educ human resourc webster univers citi state human resourc ba educ south carolina state univers citi state technic skill microsoft offic word outlook pp excel vurv taleo banner brass peoplesoft hireexpress sap hris polici fmp,job titl custom servic manag descript custom experi strategist develop execut strategi enhanc overal custom experi analyz custom feedback identifi pain point work across depart improv product servic custom interact skill custom experi strategi custom journey map feedback analysi user research metric kpis communic skill respons develop execut custom experi strategi improv satisfact loyalti gather analyz custom feedback collabor cross function team enhanc custom journey,1.0,BPO
technic design summari special qualif textil engin knit garment manufactur textil print finish yarn fabric dye spin weav textil construct embroideri textil test highlight cad photoshop illustr accutrac technic packet garment construct fit computer manual pattern make garment embellish drape sew fashion illustr manual computer merchandis line develop trend color analysi understand target custom market experi technic design current compani name citi state creat complet develop product technic packag includ spec sheet week develop pattern grade rule product sampl garment accuraci coordin differ manufactur task led unit product supervis creation garment includ fit detail adapt sourc select bought fabric trim fasten embellish approv qualiti trim creat fit comment product communic fit correct oversea time manner notifi factori construct qualiti issu provid recommend correct negoti custom supplier overse product provid input design sourc team regard cost engin collabor design merchandis manag busi partner ensur desir product achiev retain product schedul save unit product come effect solut design fault assist design technic design compani name citi state vintag casual sportswear dress sweater creat idea produc complet design hand use comput aid design cad creat complet develop product technic packag includ spec sheet creat inspir present materi trend color product assort provid research idea reflect trend also reflect integr aesthet brand creat design board color sketch fabric detail manag deadlin within develop product calendar provid confirm gaug knit down full fashion sweater manag design meet photo shoot meet custom fabric agent seek creativ solut spece garment tech pack execut assist design technic design compani name citi state creat tech pack line sheet import domest style manag track current style softwar call accutrac appli illustr photoshop profici creat refin sketch updat bom catalog sampl maintain textil pattern librari support design team key aspect design process creation adopt provid fit comment factori oversea china india provid accur spec garment sourc fabric trim prepar design meet includ prepar mood board color board fabric board design board technic draw collect sampl assist design compani name citi state casual sportswear dress sweater assist design type woman casual sportswear dress sweater educ master busi administr unit state univers citi state busi administr organiz behavior data inform system manag hr administr master fashion design march fidm fashion institut design merchandis citi state gpa cum laud fashion design cum laud pattern make garment construct comput aid design technic draw drape sew bachelor engin textil technolog june rgpv univers citi state india gpa magna cum laud textil technolog magna cum laud knit garment construct fabric construct woven knit fabric print finish textil test gimatex industri pvt ltd maharashtra india spin weav garment construct train manufactur yarn util yarn fabric fabric last util fabric design garment paper technic textil paper present differ type technic textil manufactur finish end us skill photo photoshop cad catalog color design fashion draw hr illustr inform system materi meet organiz design process qualiti research collect sampl trend type,job titl graphic design descript print graphic design design graphic layout print materi brochur poster packag use creativ design skill visual communic messag inform effect print form skill print design softwar adob indesign illustr layout composit print product process color theori manag attent detail print industri knowledg respons design print materi brochur poster packag choos appropri print method materi collabor print vendor ensur qualiti output,1.0,DESIGNER
senior account summari experienc senior corpor account dedic account financi excel seek util skill depth expertis account gaap general ledger reconcili varianc analysi financi report team manag process improv help achiev compani goal highlight microsoft excel expert pivot tabl lookup formula access databas queri data mine profici microsoft offic m word outlook powerpoint sharepoint peoplesoft knowledg queri data mine oracl infoleas leas financi account citconnect research internet account financ tax research lexi nexi cch ria tax research stat fsi track ultra tax imag scanner asset manag key printer scanner general offic tool quickbook account reconcili expert financi statement analysi work knowledg gaap guidelin sarban oxley recordkeep expert high analyt detail orient analyt reason complex problem solv solut orient strong organiz skill superior research skill effect time manag thrive pressur independ worker flexibl valu team player general ledger account public privat account general tax account educ mba busi administr account financ univers north florida citi state usa bba account cpa qualifi candid bba financ cfp qualifi candid experi senior account septemb novemb compani name citi state special project clear age varianc fix mainten prepaid mainten gl account start januari reduc leas contract varianc fix pas prepaid mainten account work project manag financi adjust clear age varianc result develop new process gao varianc tool track varianc mainten gl account financi adjust sinc take fix mainten rec oct research found caus varianc work financi adjust fund facilit review clearanc issu reduc specif larg vendor credit owe reduc payabl hold decreas contract varianc caus incorrect disposit day balanc less balanc reduc overal outstand age varianc age day bank hold compani gl less bank gl age day claw back clean streamlin fix mainten rec procedur expos flaw fund process void check fail ach routin monitor issu process monitor payment hold dealer owe cit money result new api process set payabl separ account gl account track payabl liabil receiv special project work month fire project corpor account sale tax project corpor sale tax group help streamlin backlog sale tax report file review analyz reconcil fix mainten receiv payabl account prepaid mainten payabl receiv unearn incom account manag net invest account escheat account properti tax reserv account sale tax receiv sale tax payabl reserv valu insur account bank hold compani bank ensur balanc valid appropri support document exist accord u gaap compani procedur research clear varianc collect maintain document review analyz reconcil clear varianc time manner assign account bank hold compani bank u mexico busi unit prepar various report work depart manag staff work intern extern auditor other obtain provid inform respons month end quarter end year end journal entri general ledger account assign account upload journal entri corpor financ gl account review document updat exist process procedur creat new procedur new account process establish implement improv new exist polici procedur outstand work ethic possess high level integr maintain absolut confidenti result orient proven abil handl multipl task prioriti communic effect divers staff level organ profici excel pivot tabl lookup formula access databas queri word outlook powerpoint sharepoint peoplesoft oracl corpor tax analyst januari novemb compani name citi state establish excel spreadsheet project texa unclaim properti penalti interest assess million determin dollar amount unclaim properti report per compani per branch per repres wrote letter texa state control request penalti interest abat waiver due econom condit receiv waiver approv save compani million enabl unclaim properti group get report complet sent week earlier previous year final submit approv california illinoi texa annual unclaim properti refund request major request contribut prepar submiss state unclaim properti report review analyz reconcil multi million dollar trust account penni numer oper account consist receiv grade treasuri depart oracl stat fsi track imag scanner asset manag research document issu assign document scan scan document util various tax legal research tool cch lexi nexi review coordin refund request support document multi state unclaim properti issu staff account septemb decemb compani name citi state public account account tax audit servic compil review tax prepar individu feder state payrol tax uct month state sale tax payrol tax sale tax calcul deposit return prepar file busi client month quarter year end bank reconcili busi client trust account entri adjust financi statement prepar bookkeep payrol bill pay check write pa trust account sever client financi advisor novemb septemb compani name citi state seri licens life health variabl annuiti licens mba crpc cfp candid cpa candid financi plan comprehens target plan asset alloc invest select sale rollov retir plan wealth manag invest manag portfolio manag protect plan life insur disabl insur long term care insur health hsa insur educ plan small busi financi retir plan estat plan issu trust account manag skill microsoft excel expert pivot tabl lookup formula access databas queri data mine profici microsoft offic m word outlook powerpoint peoplesoft use knowledg queri data mine oracl experi sharepoint use experi infoleas leas financi account citconnect research internet account financ tax research lexi nexi cch ria tax research stat fsi track ultra tax imag scanner asset manag key printer scanner general offic tool quickbook,job titl teacher descript subject matter expert possess deep knowledg specif field provid expertis solv complex problem guid decis make within domain skill expertis specif subject area knowledg curriculum standard instruct design assess develop educ technolog profici respons special particular subject area develop curriculum materi provid expertis guidanc educ stay updat educ trend research,0.0,ACCOUNTANT_neg_TEACHER
